"GQL Hash","Var Length","FE Transaction","Avg Duration [ms]","Max Duration [ms]","50th percentile of Duration [ms]",Count,"Lower Std dev","Upper Std dev"
333f707e07bbce18cb12f6f47a507ab3,89,"One_Terms_Business_Glossary","9185.36",9305,9176,25,"9074.271019448379","9296.448980551622"
66da6da437f772d99625245426488301,421,"One_Terms_Business_Glossary","9037.76",9189,9032,25,"8927.126507783625","9148.393492216375"
9b6464b5c159d31494a1afcb0c2bf75b,1102,"One_Basic_CatalogItemRelationships","28966.166666666668",32215,"28966.5",18,"26884.175925946518","31048.157407386818"
9b6464b5c159d31494a1afcb0c2bf75b,798,"One_Basic_TermRelationships","6845.28",10927,9253,25,"-923.667656304553","14614.227656304553"
9b6464b5c159d31494a1afcb0c2bf75b,83572,"One_Basic_TermRelationships","1939.4",1970,1953,5,"1875.105676766923","2003.6943232330773"
9b6464b5c159d31494a1afcb0c2bf75b,38884,"One_Basic_CatalogItemRelationships","1164.2",1424,1111,5,"903.2803955238322","1425.1196044761678"
9b6464b5c159d31494a1afcb0c2bf75b,56212,"One_Basic_TermRelationships","799.2",814,797,5,"783.6359388333299","814.7640611666702"
9b6464b5c159d31494a1afcb0c2bf75b,16084,"One_Basic_CatalogItemRelationships","630.6",641,627,5,"617.7875060975639","643.4124939024362"
9b6464b5c159d31494a1afcb0c2bf75b,38893,"One_Basic_CatalogItemLineage","597.6",611,595,5,"584.1181603629192","611.0818396370809"
9b6464b5c159d31494a1afcb0c2bf75b,8484,"One_Basic_CatalogItemRelationships","422.2",453,422,5,"388.2258922118617","456.17410778813826"
9b6464b5c159d31494a1afcb0c2bf75b,1122,"One_Basic_TermRelationships","415.28",583,345,25,"221.07967456257953","609.4803254374204"
9b6464b5c159d31494a1afcb0c2bf75b,16093,"One_Basic_CatalogItemLineage",388,406,391,5,"364.98696021817193","411.01303978182807"
9b6464b5c159d31494a1afcb0c2bf75b,3772,"One_Basic_TermRelationships","353.6666666666667",939,313,15,"39.65463575772918","667.6786975756042"
9b6464b5c159d31494a1afcb0c2bf75b,4684,"One_Basic_CatalogItemRelationships","347.6",361,345,5,"323.31502522134394","371.8849747786561"
9b6464b5c159d31494a1afcb0c2bf75b,805,"One_Basic_CatalogItemRelationships","345.85",408,"328.5",20,"273.19939780015613","418.5006021998439"
9b6464b5c159d31494a1afcb0c2bf75b,814,"One_Basic_CatalogItemLineage","324.6",392,314,15,"239.19336481669967","410.0066351833004"
9b6464b5c159d31494a1afcb0c2bf75b,8493,"One_Basic_CatalogItemLineage","309.8",314,312,5,"296.87560446287756","322.72439553712246"
9b6464b5c159d31494a1afcb0c2bf75b,1112,"One_Basic_TermRelationships","283.96",423,282,25,"224.1991967925464","343.72080320745357"
9b6464b5c159d31494a1afcb0c2bf75b,808,"One_Basic_CatalogItemRelationships","239.6",251,"235.5",20,"222.68373563696733","256.5162643630327"
9b6464b5c159d31494a1afcb0c2bf75b,742,"One_Basic_CatalogItemLineage","219.43333333333334",235,219,30,"206.0598936527989","232.80677301386777"
9b6464b5c159d31494a1afcb0c2bf75b,733,"One_Basic_TermRelationships","219.1",235,"219.5",10,"199.13102406231081","239.06897593768917"
bfc5f4f13040a2534ffb9f788f1bf98f,2942,"One_Terms_TermOccurenceSources","2476.52",3333,3165,25,"651.0925655616979","4301.947434438302"
c5cead0bd28c2f77522aafdaa6ab1b8a,1458,"One_Terms_TermOccurenceLocations","2014.4",2846,2693,25,"208.87417077461896","3819.925829225381"
7078b66baaa497b98d99832e2135e7c9,457,"One_Basic_SearchCatalogItem",2071,2223,2065,20,"1954.2729679979825","2187.7270320020175"
7078b66baaa497b98d99832e2135e7c9,457,"One_Basic_KnowledgeCatalog","2016.3",2253,"1976.5",20,"1821.3506732507121","2211.249326749288"
7078b66baaa497b98d99832e2135e7c9,457,"One_Basic_Login","1985.6444444444444",2194,1987,45,"1875.5574844290406","2095.731404459848"
7078b66baaa497b98d99832e2135e7c9,457,"One_Basic_CatalogItems","1975.75",2034,1972,20,"1917.9715438074018","2033.5284561925982"
2ae91ca876751a0c288e53bfa2433fa5,186,"One_Terms_TermOccurenceAttributes","1990.8",2268,2008,25,"1682.547116801805","2299.0528831981946"
be7ddb0117cba601d55b38f8071f96fe,170,"One_Basic_CatalogItemData","1803.9",3709,"1445.5",20,"-474.54902510457714","4082.3490251045773"
af2c31de88c9ee00979d53004c256e40,82,"One_Terms_TermDetail","1779.16",2697,2472,25,"-131.87948091084695","3690.1994809108473"
af2c31de88c9ee00979d53004c256e40,82,"One_Terms_TermOccurence","1776.84",2660,2503,25,"-133.85048712762477","3687.530487127625"
af2c31de88c9ee00979d53004c256e40,82,"One_Basic_TermsOHAS",1681,2660,2361,25,"-182.0234351719787","3544.0234351719787"
385f29aa837e4d88a9340bb88749b49a,421,"One_Terms_TermOccurenceCatalogItems","1701.84",2499,1648,25,"1315.5871584570543","2088.0928415429457"
385f29aa837e4d88a9340bb88749b49a,421,"One_Basic_TermsOHAS",1682,1987,1643,25,"1409.0346542141292","1954.9653457858708"
385f29aa837e4d88a9340bb88749b49a,421,"One_Terms_TermOccurence","1666.16",1920,1643,25,"1413.3981800983388","1918.9218199016614"
92b649d39d4a38ffbdcc41e830139303,862,"One_Basic_CatalogItem","1345.55",1471,1345,20,"1265.4289041512748","1425.6710958487251"
0ab1ad18f622a16bdd4a6fb195d8b5ef,292,"One_Basic_Login","1159.4666666666667",1300,1157,45,"1087.3918906813499","1231.5414426519835"
