"GQL Hash","Var Length","Operation Name","Avg Duration [ms]","Avg Execution [ms]","Max Duration [ms]","50th percentile of Duration [ms]",Count,"Lower Std dev","Upper Std dev"
333f707e07bbce18cb12f6f47a507ab3,89,GetTerms,"9185.36","8904.72",9305,9176,25,"9074.271019448379","9296.448980551622"
66da6da437f772d99625245426488301,421,GetBulkEntitiesOfCollection,"9033.925","8807.35",9263,"9025.5",40,"8877.869633222661","9189.980366777338"
66da6da437f772d99625245426488301,265,GetBulkEntitiesOfCollection,"8948.3","8725.1",9079,"8951.5",10,"8826.578843252253","9070.021156747745"
9b6464b5c159d31494a1afcb0c2bf75b,1102,RelationshipsGraph,"28966.166666666668","24757.055555555555",32215,"28966.5",18,"26884.175925946518","31048.157407386818"
9b6464b5c159d31494a1afcb0c2bf75b,798,RelationshipsGraph,"6845.28","6262.56",10927,9253,25,"-923.667656304553","14614.227656304553"
9b6464b5c159d31494a1afcb0c2bf75b,83572,RelationshipsGraph,"1939.4",1210,1970,1953,5,"1875.105676766923","2003.6943232330773"
9b6464b5c159d31494a1afcb0c2bf75b,38884,RelationshipsGraph,"1164.2","591.6",1424,1111,5,"903.2803955238322","1425.1196044761678"
9b6464b5c159d31494a1afcb0c2bf75b,56212,RelationshipsGraph,"799.2","290.4",814,797,5,"783.6359388333299","814.7640611666702"
9b6464b5c159d31494a1afcb0c2bf75b,16084,RelationshipsGraph,"630.6","270.2",641,627,5,"617.7875060975639","643.4124939024362"
9b6464b5c159d31494a1afcb0c2bf75b,38893,RelationshipsGraph,"597.6","172.8",611,595,5,"584.1181603629192","611.0818396370809"
9b6464b5c159d31494a1afcb0c2bf75b,8484,RelationshipsGraph,"422.2","183.4",453,422,5,"388.2258922118617","456.17410778813826"
9b6464b5c159d31494a1afcb0c2bf75b,1122,RelationshipsGraph,"415.28","163.96",583,345,25,"221.07967456257953","609.4803254374204"
9b6464b5c159d31494a1afcb0c2bf75b,16093,RelationshipsGraph,388,"101.8",406,391,5,"364.98696021817193","411.01303978182807"
9b6464b5c159d31494a1afcb0c2bf75b,3772,RelationshipsGraph,"353.6666666666667","88.8",939,313,15,"39.65463575772918","667.6786975756042"
9b6464b5c159d31494a1afcb0c2bf75b,4684,RelationshipsGraph,"347.6","112.4",361,345,5,"323.31502522134394","371.8849747786561"
9b6464b5c159d31494a1afcb0c2bf75b,805,RelationshipsGraph,"345.85","113.15",408,"328.5",20,"273.19939780015613","418.5006021998439"
9b6464b5c159d31494a1afcb0c2bf75b,814,RelationshipsGraph,"324.6","84.2",392,314,15,"239.19336481669967","410.0066351833004"
9b6464b5c159d31494a1afcb0c2bf75b,8493,RelationshipsGraph,"309.8","76.8",314,312,5,"296.87560446287756","322.72439553712246"
9b6464b5c159d31494a1afcb0c2bf75b,1112,RelationshipsGraph,"283.96","69.4",423,282,25,"224.1991967925464","343.72080320745357"
9b6464b5c159d31494a1afcb0c2bf75b,808,RelationshipsGraph,"239.6","24.5",251,"235.5",20,"222.68373563696733","256.5162643630327"
9b6464b5c159d31494a1afcb0c2bf75b,742,RelationshipsGraph,"219.43333333333334","4.033333333333333",235,219,30,"206.0598936527989","232.80677301386777"
9b6464b5c159d31494a1afcb0c2bf75b,733,RelationshipsGraph,"218.48",4,235,219,25,"199.65771533527348","237.3022846647265"
bfc5f4f13040a2534ffb9f788f1bf98f,2942,GetSources,"2476.52",2263,3333,3165,25,"651.0925655616979","4301.947434438302"
c5cead0bd28c2f77522aafdaa6ab1b8a,1458,GetLocations,"2014.4","1780.44",2846,2693,25,"208.87417077461896","3819.925829225381"
7078b66baaa497b98d99832e2135e7c9,457,GetBulkEntitiesOfCollection,"2005.857142857143","1745.142857142857",2253,1987,105,"1863.1285149491787","2148.585770765107"
2ae91ca876751a0c288e53bfa2433fa5,186,GetAttributes,"1990.8","1689.44",2268,2008,25,"1682.547116801805","2299.0528831981946"
be7ddb0117cba601d55b38f8071f96fe,170,GetAttributes,"1803.9","707.85",3709,"1445.5",20,"-474.54902510457714","4082.3490251045773"
af2c31de88c9ee00979d53004c256e40,82,"GetEntityUsageStatistics_term","1745.6666666666667","1530.5066666666667",2697,2394,75,"-151.5916874385989","3642.9250207719324"
385f29aa837e4d88a9340bb88749b49a,421,GetBulkEntitiesOfCollection,"1683.3333333333333","1431.9733333333334",2499,1643,75,"1372.3420865826329","1994.3245800840336"
92b649d39d4a38ffbdcc41e830139303,862,GetCatalogItem,"1345.55","898.35",1471,1345,20,"1265.4289041512748","1425.6710958487251"
0ab1ad18f622a16bdd4a6fb195d8b5ef,292,GetSystem,"1159.4666666666667","854.9555555555555",1300,1157,45,"1087.3918906813499","1231.5414426519835"
6e5caa5083fb4a79bd38fe49e782a326,845,GetBulkEntitiesOfCollection,1117,"795.3",1158,"1118.5",20,"1075.8077677225426","1158.1922322774574"
8fbbb2ba6faf93393d950adb71f45d74,742,GetCatalogItem,"1111.25","723.25",1174,1098,20,"1032.910035741647","1189.589964258353"
4538d58bc36a95994c596d6b24be6308,60,FetchFacets,"1749.1882352941177","1527.7176470588236",1892,1752,85,"1678.6965208922961","1819.6799496959393"
4538d58bc36a95994c596d6b24be6308,56,FetchFacets,320,"104.48",408,313,25,"224.93118282002243","415.0688171799776"
4538d58bc36a95994c596d6b24be6308,55,FetchFacets,"227.1","9.4",266,220,20,"201.15467286773958","253.0453271322604"
4538d58bc36a95994c596d6b24be6308,53,FetchFacets,"224.04","8.84",250,219,25,"204.76946290317795","243.31053709682203"
