"GQL Hash","Var Length","FE Transaction","Avg Duration [ms]","Max Duration [ms]","50th percentile of Duration [ms]",Count,"Lower Std dev","Upper Std dev"
e9a1aa519ec0240e17698e19f062dc3d,88,"One_Basic_TermDataQuality","11566.65",42452,2339,20,"-19227.497718519502","42360.797718519505"
e9a1aa519ec0240e17698e19f062dc3d,88,"One_Terms_TermDetail","8057.931034482759",42351,2296,29,"-19578.1651563802","35694.02722534572"
9b6464b5c159d31494a1afcb0c2bf75b,1102,"One_Basic_CatalogItemRelationships","32958.916666666664",36901,"32573.5",24,"30380.822479308747","35537.01085402458"
9b6464b5c159d31494a1afcb0c2bf75b,798,"One_Basic_TermRelationships","8779.903846153846",12377,"10634.5",52,"1716.3585360681845","15843.449156239507"
9b6464b5c159d31494a1afcb0c2bf75b,83572,"One_Basic_TermRelationships",2518,2751,2518,2,2052,2984
9b6464b5c159d31494a1afcb0c2bf75b,122408,"One_Basic_TermRelationships",1408,1423,1408,2,1378,1438
9b6464b5c159d31494a1afcb0c2bf75b,38884,"One_Basic_CatalogItemRelationships","1244.7142857142858",1267,1251,7,"1216.1743030190353","1273.2542684095363"
9b6464b5c159d31494a1afcb0c2bf75b,1424,"One_Basic_TermRelationships","784.5",849,"784.5",2,"655.5","913.5"
9b6464b5c159d31494a1afcb0c2bf75b,56212,"One_Basic_TermRelationships","724.0833333333334",828,799,12,"515.4249868538416","932.7416798128252"
9b6464b5c159d31494a1afcb0c2bf75b,16084,"One_Basic_CatalogItemRelationships","688.5714285714286",719,689,7,"660.1288620234424","717.0139951194147"
9b6464b5c159d31494a1afcb0c2bf75b,38893,"One_Basic_CatalogItemLineage","620.8571428571429",642,617,7,"599.6795651883338","642.034720525952"
9b6464b5c159d31494a1afcb0c2bf75b,8484,"One_Basic_CatalogItemRelationships","458.42857142857144",516,439,7,"392.05424641951254","524.8028964376304"
9b6464b5c159d31494a1afcb0c2bf75b,16093,"One_Basic_CatalogItemLineage",398,423,392,7,"369.5144146728811","426.4855853271189"
9b6464b5c159d31494a1afcb0c2bf75b,805,"One_Basic_CatalogItemRelationships","349.10714285714283",424,328,28,"266.540564897787","431.67372081649864"
9b6464b5c159d31494a1afcb0c2bf75b,4684,"One_Basic_CatalogItemRelationships","346.7142857142857",361,344,7,"326.8371118503709","366.59145957820056"
9b6464b5c159d31494a1afcb0c2bf75b,1122,"One_Basic_TermRelationships","343.16",658,328,50,"144.11292617071717","542.2070738292829"
