"GQL Hash","Var Length","Operation Name","Avg Duration [ms]","Avg Execution [ms]","Max Duration [ms]","50th percentile of Duration [ms]",Count,"Lower Std dev","Upper Std dev"
e9a1aa519ec0240e17698e19f062dc3d,88,TermAggregation,"9490.061224489797","9295.408163265307",42452,2331,49,"-19681.264001039086","38661.386450018676"
9b6464b5c159d31494a1afcb0c2bf75b,1102,RelationshipsGraph,"32958.916666666664","28767.041666666668",36901,"32573.5",24,"30380.822479308747","35537.01085402458"
9b6464b5c159d31494a1afcb0c2bf75b,798,RelationshipsGraph,"8779.903846153846","8242.326923076924",12377,"10634.5",52,"1716.3585360681845","15843.449156239507"
9b6464b5c159d31494a1afcb0c2bf75b,83572,RelationshipsGraph,2518,"1432.5",2751,2518,2,2052,2984
9b6464b5c159d31494a1afcb0c2bf75b,122408,RelationshipsGraph,1408,709,1423,1408,2,1378,1438
9b6464b5c159d31494a1afcb0c2bf75b,38884,RelationshipsGraph,"1244.7142857142858","734.1428571428571",1267,1251,7,"1216.1743030190353","1273.2542684095363"
9b6464b5c159d31494a1afcb0c2bf75b,1424,RelationshipsGraph,"784.5","411.5",849,"784.5",2,"655.5","913.5"
9b6464b5c159d31494a1afcb0c2bf75b,56212,RelationshipsGraph,"724.0833333333334","318.9166666666667",828,799,12,"515.4249868538416","932.7416798128252"
9b6464b5c159d31494a1afcb0c2bf75b,16084,RelationshipsGraph,"688.5714285714286",328,719,689,7,"660.1288620234424","717.0139951194147"
9b6464b5c159d31494a1afcb0c2bf75b,38893,RelationshipsGraph,"620.8571428571429","207.71428571428572",642,617,7,"599.6795651883338","642.034720525952"
9b6464b5c159d31494a1afcb0c2bf75b,8484,RelationshipsGraph,"458.42857142857144","217.71428571428572",516,439,7,"392.05424641951254","524.8028964376304"
9b6464b5c159d31494a1afcb0c2bf75b,16093,RelationshipsGraph,398,"110.28571428571429",423,392,7,"369.5144146728811","426.4855853271189"
9b6464b5c159d31494a1afcb0c2bf75b,805,RelationshipsGraph,"349.10714285714283","118.53571428571429",424,328,28,"266.540564897787","431.67372081649864"
9b6464b5c159d31494a1afcb0c2bf75b,4684,RelationshipsGraph,"346.7142857142857","119.57142857142857",361,344,7,"326.8371118503709","366.59145957820056"
9b6464b5c159d31494a1afcb0c2bf75b,1122,RelationshipsGraph,"343.16","140.62",658,328,50,"144.11292617071717","542.2070738292829"
9b6464b5c159d31494a1afcb0c2bf75b,1114,RelationshipsGraph,336,123,344,336,2,320,352
9b6464b5c159d31494a1afcb0c2bf75b,814,RelationshipsGraph,"321.9047619047619","87.85714285714286",407,297,21,"220.53151520035613","423.2780086091677"
9b6464b5c159d31494a1afcb0c2bf75b,8493,RelationshipsGraph,"315.14285714285717",87,345,313,7,"283.9855865595071","346.3001277262072"
9b6464b5c159d31494a1afcb0c2bf75b,3772,RelationshipsGraph,"283.6111111111111","96.83333333333333",392,298,36,"183.20938715758774","384.01283506463443"
9b6464b5c159d31494a1afcb0c2bf75b,1112,RelationshipsGraph,"244.72","66.5",360,265,50,"153.7588742373974","335.6811257626026"
9b6464b5c159d31494a1afcb0c2bf75b,808,RelationshipsGraph,"233.89285714285714","23.142857142857142",251,235,28,"221.7116152906799","246.07409899503438"
9b6464b5c159d31494a1afcb0c2bf75b,742,RelationshipsGraph,"214.54761904761904","3.8095238095238093",312,214,42,"177.87869518388572","251.21654291135235"
9b6464b5c159d31494a1afcb0c2bf75b,733,RelationshipsGraph,"182.05769230769232","3.519230769230769",281,203,52,"98.04815671198793","266.0672279033967"
af2c31de88c9ee00979d53004c256e40,82,"GetEntityUsageStatistics_term","2055.5855263157896","1870.6447368421052",3364,"2895.5",152,"-323.9456354235067","4435.116688055086"
bfc5f4f13040a2534ffb9f788f1bf98f,2942,GetSources,"2044.4","1866.0666666666666",2942,1794,30,"535.9542126634667","3552.8457873365332"
be7ddb0117cba601d55b38f8071f96fe,170,GetAttributes,"1875.0555555555557","761.8611111111111",3958,1493,36,"-539.5407504524806","4289.651861563592"
2ae91ca876751a0c288e53bfa2433fa5,186,GetAttributes15,"1748.1","1442.8",1892,1721,10,"1552.687717888564","1943.5122821114358"
2ae91ca876751a0c288e53bfa2433fa5,186,GetAttributes,"1672.55","1430.05",1909,1666,20,"1419.0406510599646","1926.0593489400353"
c5cead0bd28c2f77522aafdaa6ab1b8a,1458,GetLocations,"1603.4333333333334","1413.8333333333333",2425,"1406.5",30,"167.26819117329796","3039.598475493369"
385f29aa837e4d88a9340bb88749b49a,421,GetBulkEntitiesOfCollection10,"1563.1666666666667","1344.1666666666667",1587,1565,6,"1532.3031679091382","1594.0301654241953"
385f29aa837e4d88a9340bb88749b49a,421,GetBulkEntitiesOfCollection,"1393.8625","1202.7125",2377,1361,80,"1078.1641085327633","1709.5608914672366"
385f29aa837e4d88a9340bb88749b49a,421,GetBulkEntitiesOfCollection9,"1378.8461538461538","1150.8846153846155",1597,"1361.5",26,"1160.0939636626974","1597.5983440296102"
92b649d39d4a38ffbdcc41e830139303,862,GetCatalogItem14,"1267.75","817.125",1517,1239,16,"1108.25","1427.25"
92b649d39d4a38ffbdcc41e830139303,862,GetCatalogItem,"1256.05","806.65",1362,"1244.5",20,"1174.2099731182848","1337.8900268817151"
ed1b21170da21ff5fd41076a05232f70,46,CatalogItemDqEvalAvailability,"1060.6823529411765","849.3882352941176",2112,935,85,"-45.46305657315111","2166.827762455504"
8fbbb2ba6faf93393d950adb71f45d74,742,GetCatalogItem,"1051.2","666.65",1099,1048,20,"1000.140818651296","1102.259181348704"
8fbbb2ba6faf93393d950adb71f45d74,742,GetCatalogItem24,"1050.375","669.625",1110,"1045.5",8,"998.1740661003081","1102.5759338996918"
7078b66baaa497b98d99832e2135e7c9,457,GetBulkEntitiesOfCollection,"1011.9039301310044","739.8034934497816",5243,"656.3333333333334",229,"-168.91735083412857","2192.725211096137"
0ab1ad18f622a16bdd4a6fb195d8b5ef,292,GetSystem,"983.1263157894737","705.8842105263158",1129,986,95,"858.552687726131","1107.6999438528164"
333f707e07bbce18cb12f6f47a507ab3,89,GetTerms,"981.2622950819672","709.2131147540983",2972,983,61,"454.2694775567253","1508.255112607209"
6e5caa5083fb4a79bd38fe49e782a326,845,GetBulkEntitiesOfCollection12,"937.625","617.1875",986,"923.5",16,"887.800934529587","987.449065470413"
6e5caa5083fb4a79bd38fe49e782a326,845,GetBulkEntitiesOfCollection,"936.95","619.8",1001,"933.5",20,"895.5520531910114","978.3479468089887"
674a74cd3b96f6bd25add36e1bcf7948,3814,GetBulkEntitiesOfCollection11,"1204.5","406.5",1220,"1204.5",2,"1173.5","1235.5"
674a74cd3b96f6bd25add36e1bcf7948,4009,GetBulkEntitiesOfCollection30,"1252.96875","471.375",1359,"1251.5",32,"1141.2442178069762","1364.6932821930238"
674a74cd3b96f6bd25add36e1bcf7948,4009,GetBulkEntitiesOfCollection11,"1075.5882352941176","359.4117647058824",1315,1225,34,"616.1476246157791","1535.028845972456"
674a74cd3b96f6bd25add36e1bcf7948,4009,GetBulkEntitiesOfCollection,"1000.3221476510067","356.28859060402687",1346,1189,149,"475.843844073221","1524.8004512287926"
674a74cd3b96f6bd25add36e1bcf7948,4009,GetBulkEntitiesOfCollection13,"744.5625","237.59375",845,736,32,"676.0133616027889","813.1116383972111"
674a74cd3b96f6bd25add36e1bcf7948,1864,GetBulkEntitiesOfCollection11,"690.5",257,772,666,6,"593.6719737541518","787.3280262458482"
674a74cd3b96f6bd25add36e1bcf7948,1864,GetBulkEntitiesOfCollection,"588.3333333333334","218.06666666666666",750,633,30,"435.0481234937814","741.6185431728853"
674a74cd3b96f6bd25add36e1bcf7948,1474,GetBulkEntitiesOfCollection11,"508.5",152,516,"508.5",2,"493.5","523.5"
674a74cd3b96f6bd25add36e1bcf7948,1474,GetBulkEntitiesOfCollection,"450.4","148.2",516,474,10,"336.0349703799279","564.765029620072"
674a74cd3b96f6bd25add36e1bcf7948,499,GetBulkEntitiesOfCollection13,"320.5",79,328,"320.5",2,"305.5","335.5"
674a74cd3b96f6bd25add36e1bcf7948,187,GetBulkEntitiesOfCollection,"303.8333333333333","77.56666666666666",345,298,30,"279.75521971213084","327.9114469545358"
674a74cd3b96f6bd25add36e1bcf7948,187,GetBulkEntitiesOfCollection30,"299.8333333333333","78.41666666666667",314,"297.5",12,"277.89655548830217","321.77011117836446"
66da6da437f772d99625245426488301,265,GetBulkEntitiesOfCollection,"880.4","688.5333333333333",1173,1033,15,"288.2550627872711","1472.5449372127289"
66da6da437f772d99625245426488301,265,GetBulkEntitiesOfCollection4,"683.1666666666666","459.1666666666667",1126,470,6,"67.35455607159588","1298.9787772617374"
66da6da437f772d99625245426488301,421,GetBulkEntitiesOfCollection4,"626.4615384615385","401.1923076923077",1212,399,26,"6.24390153094987","1246.679175392127"
66da6da437f772d99625245426488301,421,GetBulkEntitiesOfCollection,"625.7466666666667","440.9866666666667",1205,392,75,"-62.71922933367671","1314.21256266701"
877a7ee4fafa93470d0c0be592db51b8,306,GetCatalogItems,"648.3176470588236","445.6",860,705,85,"359.98071803883477","936.6545760788124"
877a7ee4fafa93470d0c0be592db51b8,306,GetCatalogItems8,"638.75","391.6666666666667",860,625,36,"298.9440504739016","978.5559495260984"
b498a061452153ca04d17bda28c14f15,480,BulkGetAttributeProfileDataHistory,"628.8333333333334","327.6666666666667",830,625,36,"501.13794926988686","756.5287173967799"
53704733bff98b11ffedfc7fba3c7e6c,239,GetSource,"621.52","218.76",1189,595,25,"385.20826013081773","857.8317398691822"
e787a37c016e0e5f5112aed42cd78d9a,815,GetCatalogItem22,"614.75","217.4375",672,"604.5",16,"556.0835700762352","673.4164299237648"
e787a37c016e0e5f5112aed42cd78d9a,815,GetCatalogItem,"609.65","215.7",642,"609.5",20,"577.560905279208","641.739094720792"
131847863a1813db9bc953256edfbcd6,227,GetAttributes,"606.0333333333333","341.6",819,626,30,"409.8371843168735","802.2294823497931"
b6c46f8d72a7eeac5c94ccce01bfc409,239,GetSource,"597.6","214.8",626,595,5,"567.6507095242648","627.5492904757352"
b6c46f8d72a7eeac5c94ccce01bfc409,239,GetSource24,"576.5",204,586,"578.5",4,"559.7369453857598","593.2630546142402"
bc0df532ae4f0e85ef9c13b242b98784,505,GetCatalogItem,"525.2666666666667","164.26666666666668",548,531,15,"503.67078228509604","546.8625510482373"
bc0df532ae4f0e85ef9c13b242b98784,505,GetCatalogItem34,"522.1666666666666","165.5",534,525,6,"498.4624710699197","545.8708622634135"
cd885d404ed2ee4b513badd33fd0cef3,25,GetModelMetadata,"513.7263157894737","89.48421052631579",3644,500,95,"-146.68997666187101","1174.1426082408184"
cbdbf5bc0b5894e866940bb651ebdcdf,454,GetTerm5,"531.9285714285714","213.57142857142858",595,517,14,"427.4941373543247","636.3630055028182"
cbdbf5bc0b5894e866940bb651ebdcdf,454,GetTerm,"491.3333333333333","229.11111111111111",610,485,45,"341.94762823110847","640.7190384355581"
0a4bc1a9984780f065cb23f43f8d238e,540,GetAttributeProfiles,"478.30555555555554","151.58333333333334",548,470,36,"442.4979851441824","514.1131259669287"
11fea8640d8a62dd8b62b2283dada652,388,GetAttributes25,"475.5","157.5",502,470,8,"448.20531187208763","502.79468812791237"
11fea8640d8a62dd8b62b2283dada652,388,GetAttributes,"466.85","145.85",516,"468.5",20,"435.14968454415697","498.5503154558431"
05704812a7498f8b058b334547f44a0b,532,GetCatalogItem,"444.9","96.95",501,439,20,"404.8455370776244","484.95446292237557"
05704812a7498f8b058b334547f44a0b,532,GetCatalogItem17,"444.875","101.4375",532,438,16,"385.680933574386","504.069066425614"
b38f6efb48401e3351074f2f6f942416,454,GetTerm9,438,"115.5",439,438,2,436,440
